student_id,test_type,test_date,score
10004540,SAT,2024-01-24,1041
10004541,ACT,2024-02-15,20
10004542,ACT,2024-01-12,32
10004543,SAT,2023-11-18,1063
10004548,ACT,2024-05-09,24
10004551,ACT,2024-02-02,22
10004552,ACT,2023-09-27,27
10004554,SAT,2023-12-20,1045
10004555,ACT,2023-12-17,20
10004557,ACT,2024-01-09,22
10004558,SAT,2024-02-29,1503
10004560,ACT,2024-01-13,34
10004561,ACT,2024-01-07,32
10004563,SAT,2023-08-01,1127
10004565,ACT,2023-09-24,31
10004566,SAT,2023-11-23,1004
10004567,SAT,2024-03-02,1009
10004568,SAT,2024-03-26,956
10004570,SAT,2023-11-20,1460
10004571,SAT,2023-11-28,1296
10004572,ACT,2023-12-24,35
10004574,ACT,2023-09-28,25
10004575,SAT,2024-03-23,1357
10004577,SAT,2023-08-21,1133
10004578,SAT,2024-02-19,1342
10004580,ACT,2023-08-15,25
10004581,ACT,2024-02-10,29
10004585,ACT,2024-03-20,32
10004587,SAT,2023-12-20,1336
10004588,SAT,2023-10-07,1537
10004589,SAT,2024-02-18,1510
10004590,ACT,2024-02-13,33
10004591,SAT,2024-04-10,1471
10004593,SAT,2024-03-27,1187
10004594,ACT,2023-11-18,25
10004598,ACT,2024-01-19,18
10004602,SAT,2023-09-23,911
10004605,ACT,2023-10-12,25
10004606,SAT,2024-02-06,1511
10004607,ACT,2023-10-30,24
10004609,SAT,2023-10-09,1113
10004612,ACT,2023-10-14,29
10004613,SAT,2023-12-07,1546
10004614,ACT,2024-02-22,31
10004618,ACT,2024-01-10,31
10004619,ACT,2023-11-29,24
10004620,SAT,2024-02-10,1071
10004621,ACT,2024-01-16,27
10004622,ACT,2024-02-16,24
10004624,ACT,2024-05-08,24
10004625,SAT,2023-11-25,1144
10004628,ACT,2024-03-29,30
10004629,SAT,2024-01-18,1129
10004630,SAT,2023-12-05,1520
10004633,ACT,2024-03-25,33
10004634,ACT,2024-01-28,31
10004636,ACT,2023-09-01,29
10004638,SAT,2024-03-18,1115
10004640,ACT,2024-02-07,25
10004642,ACT,2024-03-07,19
10004643,SAT,2023-10-02,1007
10004644,SAT,2023-10-21,1401
10004645,ACT,2024-03-20,26
10004646,ACT,2024-02-12,26
10004648,SAT,2023-10-24,1380
10004652,ACT,2023-12-20,34
10004653,ACT,2024-02-07,30
10004654,ACT,2024-01-22,19
10004656,SAT,2024-01-27,1162
10004657,ACT,2024-05-19,25
10004658,ACT,2024-02-21,28
10004659,ACT,2024-01-09,20
10004663,ACT,2023-12-28,32
10004664,ACT,2023-09-19,26
10004665,SAT,2024-04-04,1515
10004667,ACT,2024-03-18,18
10004668,ACT,2024-01-29,35
10004670,ACT,2024-02-25,26
10004672,SAT,2023-11-24,1461
10004675,ACT,2023-11-10,23
10004676,ACT,2023-11-05,18
10004677,ACT,2023-11-25,32
10004680,ACT,2024-03-13,25
10004683,ACT,2024-03-09,20
10004686,SAT,2024-02-21,1219
10004687,SAT,2024-03-13,1113
10004688,ACT,2023-11-06,19
10004689,ACT,2024-04-04,28
10004690,ACT,2024-01-16,20
10004691,SAT,2023-11-17,938
10004692,SAT,2024-02-11,1395
10004693,ACT,2023-10-24,32
10004697,SAT,2024-01-25,992
10004698,SAT,2024-03-11,966
10004699,ACT,2023-12-02,33
10004700,ACT,2023-12-28,29
10004701,SAT,2024-01-05,1457
10004703,ACT,2024-03-23,30
10004705,ACT,2024-01-21,35
10004707,SAT,2023-09-04,1436
10004708,ACT,2023-12-26,24
10004709,SAT,2023-11-15,1078
10004710,SAT,2024-01-15,1408
10004711,SAT,2023-11-02,954
10004713,SAT,2024-03-29,1179
10004714,SAT,2024-03-04,1411
10004718,ACT,2024-01-16,27
10004719,SAT,2024-04-02,1150
10004721,SAT,2024-02-07,947
10004723,ACT,2024-04-22,27
10004724,ACT,2023-09-12,31
10004725,ACT,2024-01-15,25
10004726,ACT,2023-12-30,32
10004728,SAT,2024-04-09,1490
10004729,ACT,2023-10-24,19
10004730,ACT,2023-12-23,31
10004731,SAT,2024-01-06,1400
10004733,ACT,2023-10-02,26
10004734,ACT,2024-02-14,25
10004735,ACT,2024-03-18,22
10004738,SAT,2024-04-20,1096
10004741,ACT,2023-12-05,25
10004742,ACT,2024-01-22,21
10004744,SAT,2024-02-26,1202
10004746,ACT,2023-08-24,33
10004749,ACT,2023-09-21,27
10004752,SAT,2024-01-29,1175
10004753,ACT,2024-06-03,21
10004754,SAT,2023-08-29,1024
10004755,SAT,2024-02-14,1230
10004757,ACT,2024-04-03,27
10004759,SAT,2024-03-04,1264
10004760,SAT,2023-09-03,1335
10004761,SAT,2023-12-16,1088
10004762,SAT,2024-01-03,1083
10004764,ACT,2024-03-16,30
10004765,ACT,2024-01-30,31
10004766,ACT,2024-02-02,24
10004767,SAT,2023-12-03,1096
10004768,SAT,2024-01-04,937
10004770,SAT,2023-10-21,1409
10004771,ACT,2024-01-27,26
10004773,SAT,2024-01-30,971
10004774,ACT,2024-01-19,25
10004775,ACT,2023-07-31,30
10004777,SAT,2023-09-17,1521
10004780,ACT,2023-11-19,33
10004783,SAT,2023-12-26,1535
10004784,ACT,2023-09-13,31
10004785,ACT,2024-05-23,27
10004789,SAT,2023-12-07,1387
10004791,SAT,2024-02-05,1550
10004792,SAT,2023-10-30,1328
10004795,ACT,2023-09-18,21
10004796,SAT,2023-11-01,1236
10004797,SAT,2023-12-13,1072
10004801,ACT,2023-09-01,26
10004802,ACT,2023-12-04,25
10004807,ACT,2024-04-13,18
10004808,ACT,2023-11-28,21
10004809,SAT,2023-12-08,1158
10004810,SAT,2023-12-02,1263
10004811,ACT,2023-12-22,21
10004812,SAT,2023-11-17,1179
10004813,SAT,2023-09-16,922
10004814,SAT,2023-10-07,1505
10004815,ACT,2024-04-12,28
10004818,SAT,2024-03-11,1199
10004819,SAT,2024-05-12,1010
10004820,SAT,2023-09-21,1189
10004822,SAT,2024-04-06,1466
10004824,SAT,2024-01-28,1126
10004825,SAT,2023-11-20,944
10004826,SAT,2023-10-21,1501
10004827,ACT,2024-02-05,30
10004830,SAT,2024-02-22,1154
10004832,ACT,2024-01-24,19
10004836,ACT,2023-12-05,19
10004838,ACT,2024-01-06,20
10004842,ACT,2023-12-04,35
10004843,ACT,2023-12-09,30
10004844,SAT,2023-12-11,1011
10004846,SAT,2024-04-21,998
10004849,SAT,2023-12-12,989
10004850,ACT,2024-04-22,27
10004851,SAT,2023-09-08,1213
10004853,ACT,2024-03-14,35
10004855,ACT,2023-12-21,27
10004856,ACT,2024-01-12,26
10004858,ACT,2024-03-03,22
10004859,ACT,2024-03-28,21
10004860,ACT,2023-11-09,21
10004861,ACT,2023-09-22,30
10004863,SAT,2024-02-07,1322
10004866,SAT,2023-12-10,1026
10004867,SAT,2023-12-10,1404
10004868,ACT,2023-12-14,22
10004869,ACT,2023-10-29,32
10004870,SAT,2024-05-06,1246
10004871,SAT,2023-10-04,1426
10004873,ACT,2024-01-12,20
10004875,SAT,2024-03-01,1160
10004877,SAT,2023-08-23,919
10004881,ACT,2023-12-07,24
10004882,SAT,2023-11-05,1422
10004883,ACT,2023-10-31,18
10004884,SAT,2024-03-09,1415
10004885,ACT,2023-12-29,30
10004887,SAT,2024-02-25,1437
10004889,ACT,2023-11-16,19
10004890,ACT,2023-09-18,22
10004891,SAT,2023-12-19,1214
10004893,ACT,2024-02-06,25
10004895,SAT,2023-12-03,1018
10004897,SAT,2023-10-16,1043
10004898,SAT,2024-02-09,1334
10004899,ACT,2023-10-27,33
10004900,SAT,2024-04-20,1345
10004901,ACT,2024-01-07,33
10004902,ACT,2024-01-31,27
10004904,SAT,2023-08-27,1548
10004909,ACT,2024-01-27,19
10004912,ACT,2023-09-05,32
10004913,ACT,2023-10-12,31
10004915,ACT,2024-01-13,31
10004916,SAT,2023-10-22,1457
10004918,SAT,2023-11-30,911
10004920,ACT,2024-03-25,28
10004921,SAT,2024-01-02,1377
10004925,ACT,2024-02-02,21
10004926,ACT,2023-10-22,27
10004928,ACT,2023-10-21,18
10004930,SAT,2024-01-19,1508
10004931,ACT,2023-10-24,30
10004934,ACT,2023-09-30,31
10004936,SAT,2023-10-16,1141
10004937,SAT,2024-05-10,1387
10004938,ACT,2023-11-20,22
10004939,SAT,2023-11-02,1507
10004945,SAT,2024-01-10,1344
10004946,SAT,2024-02-09,1408
10004948,ACT,2024-02-19,22
10004949,ACT,2024-02-07,20
10004950,ACT,2023-11-25,30
10004953,ACT,2023-12-13,26
10004954,ACT,2024-03-05,28
10004955,ACT,2023-10-22,29
10004956,ACT,2023-11-24,24
10004958,ACT,2023-09-14,28
10004960,SAT,2023-12-07,1180
10004962,ACT,2024-01-30,32
10004963,SAT,2024-02-28,952
10004968,SAT,2023-08-13,1191
10004971,ACT,2024-01-07,18
10004973,SAT,2023-10-01,1104
10004974,ACT,2024-03-02,30
10004977,ACT,2023-10-24,19
10004980,ACT,2023-12-02,32
10004982,SAT,2024-02-27,935
10004985,ACT,2024-02-12,33
10004986,SAT,2023-11-01,1045
10004987,SAT,2024-05-09,1454
10004988,SAT,2023-10-13,1399
10004990,ACT,2023-11-17,19
10004992,SAT,2023-08-18,1497
10004994,SAT,2023-11-03,957
10004995,SAT,2023-12-27,1391
10004999,ACT,2023-10-31,28
10005000,SAT,2024-02-16,1272
10005002,SAT,2024-03-21,1404
10005003,ACT,2023-08-25,28
10005006,ACT,2023-11-16,28
10005009,ACT,2024-02-26,35
10005012,SAT,2023-12-20,982
10005016,SAT,2024-03-26,1101
10005017,ACT,2024-01-21,21
10005018,ACT,2024-01-08,28
10005019,SAT,2023-12-30,915
10005021,ACT,2023-12-01,25
10005022,ACT,2023-10-01,22
10005023,ACT,2023-11-26,25
10005024,ACT,2023-10-30,21
10005025,ACT,2023-10-04,22
10005028,ACT,2023-12-15,24
10005030,ACT,2023-11-20,34
10005031,SAT,2024-03-04,1445
10005033,ACT,2023-07-28,28
10005038,SAT,2024-03-05,1511
10005039,SAT,2024-01-05,1336
10005040,SAT,2023-11-13,975
10005041,SAT,2023-12-06,1374
10005042,SAT,2023-11-22,1281
10005044,ACT,2023-10-02,19
10005045,ACT,2023-11-02,28
10005047,ACT,2024-03-08,18
10005048,SAT,2024-01-24,1031
10005050,SAT,2024-02-10,1171
10005055,SAT,2024-05-16,1179
10005056,SAT,2023-09-13,1179
10005058,SAT,2024-02-05,1382
10005060,ACT,2023-12-15,18
10005061,SAT,2023-12-05,1513
10005062,ACT,2023-11-19,21
10005063,ACT,2024-03-15,35
10005065,SAT,2023-11-18,1165
10005066,ACT,2024-06-12,31
10005068,ACT,2023-10-01,19
10005069,SAT,2024-04-02,927
10005070,ACT,2023-09-09,23
10005071,ACT,2024-05-16,25
10005072,SAT,2023-12-25,957
10005073,ACT,2024-03-17,21
10005074,ACT,2024-02-19,23
10005075,SAT,2024-02-06,1495
10005078,SAT,2024-01-01,1544
10005079,ACT,2023-09-16,35
10005084,ACT,2024-01-18,22
10005085,ACT,2024-02-25,34
10005086,ACT,2023-12-17,19
10005088,ACT,2024-01-06,24
10005090,SAT,2024-03-12,1019
10005091,SAT,2023-09-24,1094
10005095,ACT,2023-11-28,22
10005096,ACT,2024-02-05,31
10005098,ACT,2024-04-18,27
10005100,SAT,2024-01-08,1372
10005103,ACT,2023-12-07,18
10005107,ACT,2023-11-25,29
10005109,ACT,2024-01-13,25
10005113,ACT,2024-05-07,31
10005115,SAT,2024-01-04,995
10005116,ACT,2023-09-25,25
10005117,ACT,2023-12-14,28
10005118,ACT,2024-04-09,33
10005121,SAT,2023-12-08,1185
10005125,ACT,2024-02-04,20
10005126,SAT,2023-11-09,1082
10005127,ACT,2024-01-18,28
10005129,ACT,2023-09-22,35
10005130,ACT,2024-01-19,32
10005131,SAT,2023-09-12,1314
10005133,ACT,2024-01-20,28
10005135,SAT,2023-10-03,1144
10005137,ACT,2024-01-19,18
10005139,ACT,2024-05-08,35
10005140,ACT,2023-09-01,31
10005142,ACT,2024-06-01,33
10005145,SAT,2023-11-18,1380
10005146,SAT,2024-04-21,1277
10005148,ACT,2023-11-28,19
10005150,SAT,2023-08-28,1468
10005151,SAT,2023-10-05,1463
10005153,ACT,2024-03-15,23
10005154,ACT,2024-01-05,19
10005156,ACT,2024-05-20,28
10005157,ACT,2024-02-08,30
10005158,SAT,2024-06-12,1118
10005159,SAT,2023-12-03,1062
10005160,ACT,2024-02-13,19
10005161,ACT,2023-10-01,19
10005162,ACT,2023-10-09,21
10005163,SAT,2024-03-07,1438
10005164,ACT,2023-12-26,28
10005165,ACT,2024-02-13,21
10005167,SAT,2023-11-18,1500
10005168,SAT,2024-04-24,1138
10005169,SAT,2024-02-27,948
10005171,SAT,2023-10-12,1473
10005172,SAT,2024-01-12,1427
10005173,SAT,2024-03-26,1407
10005174,SAT,2024-05-02,1153
10005179,SAT,2024-03-16,957
10005180,ACT,2024-01-27,35
10005181,ACT,2024-01-06,23
10005182,ACT,2024-01-27,27
10005184,ACT,2023-12-02,34
10005185,ACT,2023-10-29,32
10005186,SAT,2024-02-21,1406
10005187,ACT,2023-10-28,25
10005188,ACT,2024-01-16,20
10005190,ACT,2023-07-19,33
10005191,ACT,2023-12-17,26
10005192,SAT,2023-08-12,1200
10005193,SAT,2024-04-17,1075
10005196,SAT,2023-10-18,1343
10005197,SAT,2024-02-13,1490
10005199,SAT,2024-01-01,1074
10005201,ACT,2024-04-06,24
10005202,ACT,2023-12-10,23
10005204,ACT,2024-04-06,23
10005205,ACT,2023-11-07,20
10005206,ACT,2024-02-07,20
10005210,SAT,2023-11-20,1249
10005211,ACT,2023-10-23,25
10005212,ACT,2024-01-10,25
10005215,SAT,2024-02-14,1331
10005220,ACT,2024-03-20,23
10005221,ACT,2023-11-08,34
10005224,ACT,2023-08-24,31
10005225,ACT,2023-11-27,32
10005226,ACT,2023-10-15,30
10005227,ACT,2023-11-27,19
10005228,SAT,2024-02-03,1178
10005230,ACT,2024-06-12,33
10005233,ACT,2023-12-18,20
10005234,SAT,2024-02-29,935
10005235,SAT,2024-01-22,1252
10005236,SAT,2024-03-14,1102
10005239,ACT,2023-09-12,19
10005240,ACT,2024-02-26,29
10005241,SAT,2023-10-07,1453
10005245,SAT,2023-11-02,1473
10005248,ACT,2024-01-08,23
10005251,SAT,2023-10-25,1334
10005252,ACT,2024-03-30,21
10005253,SAT,2023-11-25,1498
10005255,SAT,2023-10-25,1199
10005256,ACT,2024-03-18,22
10005258,ACT,2024-04-12,26
10005260,ACT,2023-12-30,26
10005263,ACT,2024-02-06,20
10005264,ACT,2024-02-16,35
10005268,ACT,2023-11-30,32
10005269,ACT,2024-04-13,19
10005270,SAT,2023-09-06,1333
10005274,ACT,2024-01-19,18
10005276,ACT,2023-10-19,33
10005277,ACT,2024-04-22,33
10005279,ACT,2023-11-16,32
10005280,ACT,2023-11-10,26
10005282,ACT,2024-04-06,29
10005283,SAT,2023-10-20,1121
10005284,ACT,2023-10-25,35
10005286,ACT,2024-01-12,30
10005289,SAT,2023-09-30,1338
10005291,SAT,2024-05-10,1231
10005292,ACT,2023-12-12,19
10005293,ACT,2023-10-22,34
10005295,ACT,2023-08-23,34
10005299,ACT,2024-03-03,29
10005301,ACT,2024-02-28,33
10005303,ACT,2023-10-16,31
10005304,ACT,2023-08-27,24
10005305,ACT,2023-12-27,20
10005306,SAT,2024-03-02,1133
10005307,SAT,2024-01-23,945
10005309,SAT,2023-12-07,1282
10005311,SAT,2023-10-23,1114
10005312,ACT,2023-11-21,21
10005314,SAT,2023-12-02,910
10005316,SAT,2024-05-11,1394
10005317,SAT,2024-02-12,1175
10005318,ACT,2024-02-07,35
10005319,ACT,2024-01-23,22
10005325,SAT,2023-12-30,946
10005326,SAT,2023-11-11,1442
10005328,SAT,2024-05-31,1141
10005331,ACT,2023-12-05,19
10005332,ACT,2023-12-25,28
10005334,SAT,2024-01-29,939
10005335,SAT,2024-04-11,962
10005338,SAT,2024-02-16,1205
10005339,ACT,2024-05-31,24
10005340,SAT,2023-12-07,1423
10005343,SAT,2023-10-25,1339
10005344,SAT,2024-01-08,1042
10005346,SAT,2023-07-14,1036
10005349,ACT,2024-01-27,20
10005350,SAT,2023-10-17,1100
10005352,ACT,2023-10-16,34
10005353,SAT,2023-09-28,1498
10005354,ACT,2024-01-01,26
10005356,ACT,2023-11-13,19
10005358,SAT,2023-11-20,1230
10005359,ACT,2024-01-27,30
10005360,SAT,2024-02-16,1171
10005362,SAT,2024-03-11,1021
10005365,ACT,2024-03-30,19
10005366,SAT,2024-01-27,922
10005369,SAT,2024-04-10,1066
10005370,ACT,2024-01-20,30
10005371,ACT,2024-05-22,31
10005372,SAT,2023-10-01,1403
10005375,ACT,2023-07-26,30
10005378,SAT,2023-11-29,1035
10005379,ACT,2023-11-25,21
10005381,SAT,2023-12-19,1502
10005382,SAT,2023-12-14,926
10005385,SAT,2023-10-13,1105
10005386,SAT,2024-03-23,1061
10005390,SAT,2023-12-30,1103
10005392,ACT,2023-08-29,31
10005395,ACT,2023-10-12,35
10005396,ACT,2023-12-14,20
10005397,SAT,2024-01-06,1478
10005399,SAT,2024-03-04,1247
10005400,SAT,2024-03-10,1344
10005401,ACT,2024-01-13,28
10005402,ACT,2023-11-07,19
10005403,SAT,2024-01-26,1444
10005404,ACT,2023-12-20,18
10005405,SAT,2024-02-10,989
10005406,ACT,2023-11-10,33
10005407,ACT,2023-12-23,20
10005408,ACT,2023-09-25,35
10005409,ACT,2024-01-22,30
10005410,SAT,2024-01-25,1360
10005411,SAT,2024-04-06,1124
10005413,SAT,2023-09-23,1355
10005414,SAT,2023-10-03,1028
10005416,ACT,2023-10-14,24
10005419,SAT,2023-11-26,1359
10005420,SAT,2023-10-28,1494
10005423,ACT,2023-10-27,20
10005425,SAT,2024-01-03,1178
10005426,ACT,2024-03-25,20
10005427,SAT,2023-12-16,1440
10005429,SAT,2023-11-29,942
10005430,ACT,2024-03-26,24
10005434,SAT,2024-02-13,1531
10005436,ACT,2023-10-30,25
10005438,SAT,2023-10-28,902
10005443,ACT,2024-02-27,28
10005444,ACT,2023-12-31,21
10005446,SAT,2024-04-05,1440
10005447,SAT,2023-07-09,1423
10005448,SAT,2024-01-08,1392
10005450,ACT,2023-09-21,30
10005451,ACT,2024-02-10,19
10005453,ACT,2024-02-19,18
10005455,SAT,2023-09-25,1450
10005456,SAT,2024-03-03,1414
10005458,ACT,2024-02-01,30
10005459,ACT,2023-11-10,28
10005460,SAT,2023-12-11,1272
10005462,ACT,2023-10-03,35
10005463,SAT,2024-02-24,1062
10005464,SAT,2023-09-17,1318
10005465,SAT,2024-05-22,1199
10005467,ACT,2023-10-07,22
10005468,SAT,2023-07-16,1453
10005470,ACT,2024-02-11,24
10005471,SAT,2023-09-05,1449
10005472,SAT,2023-10-28,1182
10005473,SAT,2023-11-02,1234
10005475,SAT,2024-03-26,927
10005478,SAT,2023-11-04,1018
10005479,ACT,2024-01-14,24
10005480,SAT,2023-12-07,1316
10005481,SAT,2024-01-19,1229
10005483,SAT,2024-04-23,1361
10005484,SAT,2024-02-07,971
10005486,SAT,2023-11-25,1395
10005490,ACT,2023-12-07,26
10005491,ACT,2023-11-09,26
10005492,SAT,2024-01-29,1019
10005493,SAT,2023-12-06,1093
10005495,SAT,2024-02-24,1237
10005496,ACT,2023-09-17,21
10005497,ACT,2024-02-03,31
10005498,SAT,2024-03-10,1173
10005499,SAT,2024-02-23,1173
10005501,ACT,2024-04-13,28
10005502,SAT,2023-11-23,1506
10005503,SAT,2023-12-05,1089
10005504,SAT,2023-11-30,1303
10005505,SAT,2023-10-15,1206
10005509,SAT,2024-03-22,1049
10005515,SAT,2024-01-28,1302
10005520,SAT,2024-01-03,1509
10005522,SAT,2024-05-15,1241
10005523,SAT,2024-04-19,1366
10005524,SAT,2023-09-21,1303
10005525,ACT,2023-10-20,30
10005527,ACT,2024-04-30,25
10005528,ACT,2023-12-10,24
10005531,ACT,2023-10-21,29
10005532,ACT,2024-03-24,22
10005535,ACT,2023-10-12,28
10005536,SAT,2024-01-04,955
10005537,ACT,2023-12-29,30
10005538,ACT,2023-12-21,22
10005539,ACT,2023-08-02,24
10005540,ACT,2023-11-05,34
10005543,SAT,2023-07-24,1336
10005545,SAT,2024-03-08,1245
10005546,SAT,2024-01-08,1042
10005547,SAT,2024-01-18,1411
10005548,SAT,2023-12-15,1112
10005549,ACT,2023-09-03,35
10005551,ACT,2023-09-25,35
10005552,ACT,2023-11-24,26
10005556,ACT,2024-02-04,30
10005557,ACT,2023-08-30,30
10005558,ACT,2024-02-29,34
10005559,SAT,2023-12-03,1241
10005560,ACT,2024-05-04,18
10005561,SAT,2023-12-24,1169
10005562,ACT,2024-01-09,33
10005563,ACT,2024-02-15,30
10005565,ACT,2023-12-13,25
10005566,ACT,2023-11-20,25
10005568,SAT,2024-05-29,1386
10005571,ACT,2023-10-29,31
10005572,SAT,2023-12-31,1539
10005574,ACT,2024-01-11,30
10005575,SAT,2024-03-08,1360
10005577,SAT,2024-02-11,1006
10005578,ACT,2024-03-20,35
10005579,SAT,2023-09-15,912
10005583,SAT,2024-02-15,1478
10005585,SAT,2024-04-22,1271
10005587,SAT,2023-08-31,993
10005590,ACT,2024-05-19,28
10005591,SAT,2023-12-27,1427
10005592,ACT,2023-11-19,27
10005595,ACT,2023-11-13,23
10005597,ACT,2024-03-08,35
10005598,ACT,2023-12-27,26
10005599,SAT,2023-10-21,927
10005601,ACT,2024-01-21,29
10005602,SAT,2024-03-15,1470
10005603,SAT,2024-02-12,1421
10005604,SAT,2024-04-07,1511
10005606,ACT,2024-01-13,19
10005607,ACT,2024-03-18,35
10005608,SAT,2024-03-01,1351
10005609,ACT,2023-08-14,20
10005610,ACT,2023-09-17,19
10005613,ACT,2023-10-08,29
10005616,ACT,2024-03-02,33
10005617,SAT,2024-04-03,1005
10005619,ACT,2023-10-16,32
10005620,ACT,2024-01-21,23
10005623,ACT,2024-02-01,35
10005624,ACT,2023-12-31,29
10005625,SAT,2024-01-13,1218
10005627,SAT,2023-10-21,1363
10005628,ACT,2023-12-28,31
10005629,SAT,2023-11-07,1547
10005631,SAT,2024-05-02,1450
10005634,ACT,2023-09-30,23
10005635,SAT,2024-03-23,922
10005636,ACT,2023-09-23,32
10005639,ACT,2023-09-11,28
10005640,ACT,2023-10-03,18
10005641,ACT,2023-10-29,27
10005643,SAT,2024-02-29,1038
10005646,SAT,2023-11-22,1270
10005651,SAT,2024-01-21,1543
10005652,ACT,2023-08-31,35
10005653,ACT,2024-01-04,27
10005657,SAT,2023-11-14,1134
10005658,SAT,2024-04-19,1489
10005659,ACT,2024-02-15,33
10005660,SAT,2023-11-17,996
10005663,SAT,2023-09-15,1159
10005664,SAT,2023-08-07,1510
10005666,ACT,2023-12-25,24
10005667,SAT,2023-12-02,1255
10005668,SAT,2024-02-11,1092
10005669,ACT,2024-04-24,27
10005670,ACT,2024-01-22,21
10005672,ACT,2023-11-07,21
10005673,ACT,2024-02-24,25
10005674,SAT,2024-06-10,1245
10005678,ACT,2023-12-11,20
10005679,ACT,2024-01-25,24
10005681,SAT,2024-04-25,1097
10005684,ACT,2023-12-07,29
10005685,ACT,2023-10-04,21
10005686,SAT,2024-03-30,1329
10005690,SAT,2024-03-03,1251
10005692,SAT,2023-08-01,1302
10005693,SAT,2024-01-31,1445
10005699,SAT,2023-10-29,1449
10005702,SAT,2024-03-23,1292
10005703,ACT,2024-03-03,21
10005704,SAT,2023-11-10,1118
10005705,SAT,2024-02-01,1497
10005706,SAT,2023-10-10,1397
10005707,SAT,2023-08-26,1103
10005708,ACT,2024-01-14,22
10005710,ACT,2023-12-08,23
10005713,SAT,2023-11-08,1459
10005714,SAT,2023-11-15,1516
10005715,ACT,2023-12-04,18
10005716,ACT,2024-03-26,19
10005717,SAT,2023-11-17,905
10005718,SAT,2023-12-23,1237
10005720,SAT,2023-10-24,1270
10005721,SAT,2024-04-09,1336
10005722,ACT,2023-12-28,34
10005725,SAT,2023-11-18,949
10005729,SAT,2023-12-01,1506
10005730,ACT,2024-01-23,34
10005731,SAT,2023-11-01,1322
10005732,SAT,2024-05-11,1166
10005733,SAT,2023-10-23,1512
10005737,SAT,2024-06-03,1127
10005738,ACT,2023-10-20,31
10005739,SAT,2024-05-09,1321
10005740,ACT,2024-02-11,23
10005741,SAT,2023-12-28,1083
10005742,SAT,2024-02-26,1188
10005745,ACT,2023-12-25,24
10005747,SAT,2024-04-16,1280
10005748,SAT,2023-10-18,968
10005750,ACT,2023-10-19,23
10005751,ACT,2024-02-02,28
10005753,ACT,2023-08-27,27
10005755,SAT,2023-08-27,987
10005756,SAT,2024-01-19,1253
10005758,ACT,2024-03-05,25
10005759,SAT,2024-04-07,1011
10005761,SAT,2024-02-15,1134
10005762,ACT,2023-10-31,18
10005763,SAT,2023-11-10,1384
10005764,SAT,2024-04-30,1528
10005765,ACT,2023-10-31,21
10005766,ACT,2023-07-06,31
10005768,SAT,2024-04-21,1473
10005769,ACT,2024-03-28,21
10005770,ACT,2024-03-29,35
10005771,ACT,2024-03-20,20
10005773,SAT,2023-11-22,1063
10005774,ACT,2023-09-15,35
10005776,ACT,2023-11-04,29
10005777,ACT,2023-08-04,19
10005778,ACT,2024-02-21,29
10005784,SAT,2023-11-14,1225
10005786,SAT,2023-12-07,900
10005787,SAT,2023-10-03,1369
10005789,SAT,2023-09-15,903
10005791,SAT,2024-02-24,959
10005793,SAT,2024-02-11,1140
10005794,ACT,2023-11-23,20
10005795,ACT,2023-10-08,32
10005798,SAT,2024-03-09,1534
10005800,ACT,2023-12-05,35
10005801,ACT,2024-01-11,18
10005803,SAT,2024-05-01,1480
10005806,SAT,2023-11-24,1125
10005809,ACT,2023-08-18,35
10005810,SAT,2024-03-06,1478
10005812,SAT,2023-09-21,1323
10005814,SAT,2023-11-25,988
10005815,ACT,2024-01-26,24
10005816,ACT,2023-10-09,33
10005819,SAT,2024-04-08,960
10005820,ACT,2023-10-28,33
10005821,ACT,2024-01-18,31
10005822,ACT,2024-01-08,21
10005823,ACT,2024-02-07,26
10005824,SAT,2024-01-13,1197
